@derived:fare_distance_miles,@derived:fare_duration_mins,@derived:is_helium,@derived:fare_distance_miles_is_helium,@derived:fare_duration_mins_is_helium,@derived:tolls_and_surcharges,@derived:origin_hexster,@derived:destination_hexster,@derived:hour_of_week,@derived:rider_surge_multiplier,@derived:origin_lat,@derived:origin_lng,@derived:destination_lat,@derived:destination_lng,@derived:origin_hexagon_9,@derived:destination_hexagon_9
4.88999986649,12.0666666031,1.0,4.88999986649,12.0666666031,0.0,8cdf9d91-effe-4cec-9ad8-377708a20bda,63540d5e-1908-4a6b-a031-7ec98dfb39e1,7,1.7999999523199999,37.8217728,-122.19635490000002,37.8447570289,-122.251886067,8928308a01bffff,8928308ac0fffff
2.53999996185,6.83333349228,0.0,0.0,0.0,0.0,ff6209b2-7479-4d07-9a6e-94784bcbdca6,ff6209b2-7479-4d07-9a6e-94784bcbdca6,135,1.0,37.388848189899996,-121.983103249,37.388462366700004,-121.99376000000001,89283471d17ffff,89283471da7ffff
1.57000005245,8.433333396910001,0.0,0.0,0.0,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,0f0da34d-efaa-4486-af5c-16de118d31b1,68,1.60000002384,37.7744805382,-122.39151837799999,37.7799933333,-122.404835,89283082e6fffff,89283082ab3ffff
2.59999990463,10.1000003815,0.0,0.0,0.0,0.0,e8c49cf3-2c59-4107-b212-751f06d122ac,309a6b41-0873-4a47-8b85-c68042409c01,128,1.0,37.4774759014,-122.22321363799999,37.499688,-122.22192,892834296c3ffff,892834292dbffff
0.790000021458,5.8666667938199994,0.0,0.0,0.0,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,fa26ef47-0699-46a9-bc9c-6da8c9429480,62,1.0,37.762185476300004,-122.412173129,37.7643247,-122.42200259999998,89283082c6bffff,89283082883ffff
3.91000008583,11.550000190699999,0.0,0.0,0.0,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,08974504-9d6e-4b5a-a393-912410d44726,112,1.0,37.7203884675,-122.459086161,37.686073,-122.48638100000001,892830951c7ffff,89283094613ffff
7.73999977112,31.75,0.0,0.0,0.0,0.0,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,41,1.20000004768,37.783959335700004,-122.391904956,37.7840556058,-122.48218698299999,89283082a1bffff,89283095b4fffff
0.589999973774,5.216666698459999,0.0,0.0,0.0,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,0f0da34d-efaa-4486-af5c-16de118d31b1,160,1.29999995232,37.7768966375,-122.39190593,37.782958073,-122.397958,89283082a9bffff,89283082a8fffff
6.3699998855599995,10.899999618499999,0.0,0.0,0.0,0.0,646b5b46-8ca9-466b-897c-90fc4dc484e5,6ce774e6-3278-41a0-b782-1dabd13c2847,167,1.0,37.362420799999995,-121.84931670000002,37.4264986,-121.8930813,8928347a5cfffff,8928347a827ffff
3.20000004768,9.41666698456,0.0,0.0,0.0,0.0,b26638da-47f5-451d-91e1-3164dea86729,6202de06-1b22-43b7-8bc8-25877e850db3,166,1.0,37.3045959473,-121.81218302799999,37.334769,-121.79574199999999,89283444337ffff,89283445d6bffff
3.09999990463,24.3999996185,1.0,3.09999990463,24.3999996185,0.0,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,10912d7c-7a3d-4f50-8a81-f02a45450b61,89,1.20000004768,37.768371582,-122.399462079,37.79598,-122.42179499999999,89283082e33ffff,89283082b07ffff
12.8400001526,37.1666679382,1.0,12.8400001526,37.1666679382,0.0,364c5d60-6632-4af9-8425-458dbc34f5e8,2f39b4ce-2bc2-4ae1-ae35-778189d6b64c,104,1.0,37.6616852219,-122.47405096,37.7944488,-122.4098841,892830971dbffff,89283082b53ffff
2.77999997139,13.3333330154,1.0,2.77999997139,13.3333330154,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,3529f20c-3b86-4dd9-bab2-8c7324372455,16,1.0,37.790802002,-122.417463449,37.77225,-122.444486667,89283082bc7ffff,8928308299bffff
2.49000000954,16.0,0.0,0.0,0.0,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,55,1.0,37.7876586914,-122.432049193,37.79006638,-122.392697379,8928308294fffff,89283082a0fffff
9.93999958038,29.8666667938,1.0,9.93999958038,29.8666667938,0.0,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,f3187b09-dcff-4610-bf85-442656fde62e,88,1.0,37.6832534108,-122.065630634,37.700233399999995,-121.9076168,8928346cdc7ffff,8928346d35bffff
7.269999980930001,17.7166671753,0.0,0.0,0.0,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,48f8152a-a88e-4302-b11f-0e570cf478be,62,1.0,37.7227198,-122.455899,37.784367132,-122.398250571,892830951cfffff,89283082a17ffff
2.17000007629,14.8666667938,0.0,0.0,0.0,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,140,1.0,37.8036286345,-122.432231484,37.7805933333,-122.420128333,89283082b27ffff,89283082877ffff
5.21000003815,27.5166664124,1.0,5.21000003815,27.5166664124,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,2d9abe1b-8b70-49a8-94cc-e524f7515b18,66,1.0,37.8027318395,-122.402279035,37.7453935,-122.41243,89283080c87ffff,89283082cc7ffff
7.630000114439999,18.8333339691,0.0,0.0,0.0,0.0,0653e2fb-753a-496f-a026-1da6fdd75fc1,309a6b41-0873-4a47-8b85-c68042409c01,92,1.0,37.400604248,-122.11460553100001,37.4678837333,-122.20878429999999,89283474653ffff,89283474b83ffff
4.1300001144400005,14.350000381500001,0.0,0.0,0.0,0.0,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,8575a107-e7bc-49e5-8664-2f083d58833b,17,1.0,37.601975,-122.39080700000001,37.6506826,-122.4157518,89283092e87ffff,89283090d93ffff
12.420000076300001,32.2000007629,1.0,12.420000076300001,32.2000007629,0.0,108c2d09-4ed2-45a1-91d9-48a0e3793721,6c30965a-ed4d-4166-893d-4516ca0b5307,87,1.29999995232,37.372798700000004,-122.08763429999999,37.268207000000004,-121.9770593,8928347705bffff,89283472693ffff
1.57000005245,13.4833335876,0.0,0.0,0.0,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,0f0da34d-efaa-4486-af5c-16de118d31b1,32,1.0,37.766204834,-122.426097516,37.77115,-122.40248500000001,89283082887ffff,89283082e27ffff
1.7000000476800001,11.2666664124,1.0,1.7000000476800001,11.2666664124,0.0,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,10912d7c-7a3d-4f50-8a81-f02a45450b61,66,1.20000004768,37.7778297323,-122.423048167,37.7989966667,-122.428075,8928308283bffff,89283082b33ffff
13.9399995804,23.9166660309,1.0,13.9399995804,23.9166660309,5.0,7f6cc381-c37e-4136-846e-10ce74b5c8f6,fa26ef47-0699-46a9-bc9c-6da8c9429480,37,1.0,37.6110329364,-122.390804145,37.766729999999995,-122.43234,89283092e33ffff,89283082d4fffff
5.55999994278,12.9166669846,1.0,5.55999994278,12.9166669846,0.0,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,21,1.0,37.775575,-122.42026899999999,37.722252000000005,-122.43048999999999,89283082807ffff,8928309504fffff
6.28000020981,16.5,0.0,0.0,0.0,0.0,bac8a6b5-3765-47b2-b5e7-8dad4547175f,359918db-f53e-490b-ad69-a36cfdbf6c78,133,1.0,37.7457858118,-122.419778935,37.726342184,-122.479657316,89283082c8fffff,89283095cdbffff
11.210000038099999,42.5833320618,0.0,0.0,0.0,7.0,683cc326-d47c-4676-b877-9d0f6616303b,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,31,1.0,37.8295913,-122.2719684,37.804471899999996,-122.403443974,89283081303ffff,89283080cbbffff
1.4199999570800002,6.83333349228,1.0,1.4199999570800002,6.83333349228,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,10912d7c-7a3d-4f50-8a81-f02a45450b61,16,1.0,37.7974262209,-122.418420438,37.8044433333,-122.433603333,89283082b0bffff,89283087653ffff
3.6400001049,13.199999809300001,1.0,3.6400001049,13.199999809300001,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,10,1.0,37.7817186,-122.4506384,37.7576579667,-122.48490536700001,892830829abffff,89283095857ffff
9.550000190730001,15.5166664124,0.0,0.0,0.0,0.0,48026a04-d6b0-4521-b453-d7956475829e,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,20,1.0,37.4482049,-122.15924409999998,37.383888102,-122.04412333299999,89283475d83ffff,89283470d6bffff
1.78999996185,10.7666664124,1.0,1.78999996185,10.7666664124,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,90c18fb1-e750-4c19-9be6-57251005d0ee,65,1.0,37.7864346743,-122.440511801,37.79035,-122.41505126700001,89283082973ffff,89283082bc7ffff
3.04999995232,14.4833335876,0.0,0.0,0.0,0.0,cf6e1169-00a0-4d2b-9e26-d028dbed0824,0fa3b382-ba2c-4960-afc6-9644ced746a4,55,1.0,37.804592815300005,-122.443474112,37.7902544333,-122.408003333,89283087603ffff,89283082bdbffff
13.420000076300001,22.8999996185,0.0,0.0,0.0,5.0,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,7f6cc381-c37e-4136-846e-10ce74b5c8f6,110,1.0,37.7797546387,-122.393513894,37.6167,-122.38417,89283082a8bffff,89283092e67ffff
8.18000030518,16.3833332062,1.0,8.18000030518,16.3833332062,3.0,63f4154e-b01b-4039-8987-60acafad2099,1ad4fd4d-356c-43b5-a847-1af0f641f845,116,1.0,37.3694026802,-121.928818632,37.4252039,-121.922813333,89283471113ffff,8928347a9b7ffff
3.18000006676,20.5833339691,0.0,0.0,0.0,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,2d9abe1b-8b70-49a8-94cc-e524f7515b18,56,1.60000002384,37.7959776275,-122.436722199,37.7677734,-122.410726667,892830876d3ffff,892830828c3ffff
2.53999996185,6.3666667938199994,1.0,2.53999996185,6.3666667938199994,0.0,e446cb2a-b7bb-4793-906b-5a5d7fa056af,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,144,1.0,37.5646593273,-122.293913859,37.580601200000004,-122.31646666700001,892830934b3ffff,892830935abffff
7.329999923710001,24.1333332062,1.0,7.329999923710001,24.1333332062,0.0,63f4154e-b01b-4039-8987-60acafad2099,6ce774e6-3278-41a0-b782-1dabd13c2847,17,1.0,37.3677484006,-121.917805055,37.3983267235,-121.818449733,892834711cbffff,8928347a227ffff
0.790000021458,4.3833332061800006,0.0,0.0,0.0,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,0f0da34d-efaa-4486-af5c-16de118d31b1,150,1.0,37.77435927,-122.40139234,37.7797356,-122.41167615,89283082e2fffff,8928308287bffff
3.06999993324,9.25,0.0,0.0,0.0,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,144,1.0,37.7745526,-122.4653886,37.7600635349,-122.50050209999999,89283095a73ffff,89283095837ffff
3.0199999809299998,10.8166666031,0.0,0.0,0.0,0.0,767a5e67-44fe-4630-baa1-d7d6cf4bd7ae,63540d5e-1908-4a6b-a031-7ec98dfb39e1,95,1.0,37.8660776373,-122.300773636,37.86581835,-122.25210375,89283081a77ffff,8928308a803ffff
2.33999991417,10.0,1.0,2.33999991417,10.0,0.0,683cc326-d47c-4676-b877-9d0f6616303b,dce7db9a-448b-407f-810c-54f961f630e1,114,1.0,37.8438720703,-122.28563524799999,37.8149366667,-122.2866855,89283081e4bffff,89283081153ffff
6.349999904630001,25.6333332062,1.0,6.349999904630001,25.6333332062,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,7491dc65-76c6-4c89-9b42-2a533b86fa31,103,1.0,37.7650756836,-122.47874523899999,37.769596666700004,-122.392265026,89283095ab3ffff,89283082e77ffff
4.26000022888,13.3666667938,1.0,4.26000022888,13.3666667938,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,fa26ef47-0699-46a9-bc9c-6da8c9429480,19,1.0,37.7163696289,-122.44625589799999,37.7643891,-122.421776,892830950abffff,89283082883ffff
17.8700008392,26.4166660309,1.0,17.8700008392,26.4166660309,8.0,a515e936-a57c-4ba4-bf94-a94a41303b30,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,141,1.5,37.9809875488,-122.51646061,37.772877,-122.49958799999999,892830bb1afffff,89283095b87ffff
3.74000000954,20.9166660309,0.0,0.0,0.0,0.0,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,c2dda47e-217b-4157-b7b0-def7b6ee4d04,109,1.0,37.756020016,-122.400086414,37.792406400000004,-122.394214025,89283082e87ffff,89283082a77ffff
8.85000038147,16.3333339691,0.0,0.0,0.0,0.0,b26638da-47f5-451d-91e1-3164dea86729,82fa9679-cf17-4d5f-990e-a3c177cf4c52,10,1.0,37.2698318765,-121.83158981700001,37.3325829,-121.8820768,89283444533ffff,89283444907ffff
0.9399999976160001,4.4499998092699995,0.0,0.0,0.0,0.0,71597d1b-cea7-4bcd-abcb-b104fee23119,71597d1b-cea7-4bcd-abcb-b104fee23119,154,1.0,37.68048889999999,-121.7538071,37.6824275416,-121.76808001299999,892836a6933ffff,892830d34c7ffff
8.92000007629,17.4833335876,1.0,8.92000007629,17.4833335876,0.0,0b402ad2-7d84-4ccd-892d-c72342ce21e1,73bb50cb-df51-48b0-a4e5-c343749894c2,102,1.0,37.7725632577,-122.19409353299999,37.6759418552,-122.13367662299999,89283098ad7ffff,8928309b547ffff
4.26000022888,21.0333328247,0.0,0.0,0.0,0.0,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,4332b089-d5a2-4f83-b332-9979b50133e3,112,1.0,37.7942314,-122.3962251,37.7791700958,-122.46248545899999,89283082a2bffff,89283095a6bffff
5.17000007629,9.39999961853,1.0,5.17000007629,9.39999961853,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,309a6b41-0873-4a47-8b85-c68042409c01,150,1.0,37.635926369,-122.10807771299999,37.6068139,-122.06399429999999,89283465acfffff,89283465267ffff
49.819999694799996,60.783332824700004,1.0,49.819999694799996,60.783332824700004,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,90c18fb1-e750-4c19-9be6-57251005d0ee,162,1.0,37.3124391228,-121.95058979,37.79047,-122.42142333299999,89283473103ffff,89283082b8fffff
2.21000003815,11.5166664124,1.0,2.21000003815,11.5166664124,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,0f0da34d-efaa-4486-af5c-16de118d31b1,55,1.0,37.7557983398,-122.41675661,37.7820466667,-122.405611688,89283082c0fffff,89283082ab3ffff
4.23999977112,23.2666664124,1.0,4.23999977112,23.2666664124,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,156,1.0,37.7546319785,-122.420842555,37.7997200296,-122.40827790000002,89283082c3bffff,89283082b43ffff
9.039999961849999,16.3833332062,1.0,9.039999961849999,16.3833332062,0.0,670f91ba-f5ab-4f9e-a39c-b490c8304694,27221c96-8d68-4043-9923-2efa26d4b714,85,1.0,37.523500490100005,-121.95248934700001,37.5500317333,-122.05235300700001,892834611b7ffff,892834609cbffff
7.980000019069999,26.4500007629,1.0,7.980000019069999,26.4500007629,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,13,1.0,37.723971647199996,-122.452570237,37.798320000000004,-122.403917336,89283095153ffff,89283080c97ffff
6.01000022888,13.699999809300001,1.0,6.01000022888,13.699999809300001,0.0,c7465acd-3aac-4a0c-ae11-1d33f32cef95,c7465acd-3aac-4a0c-ae11-1d33f32cef95,43,1.0,37.8910251148,-122.287712451,37.916202276199996,-122.350208879,8928308f6b3ffff,8928308c4d7ffff
1.94000005722,11.0333337784,1.0,1.94000005722,11.0333337784,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,90c18fb1-e750-4c19-9be6-57251005d0ee,116,1.0,37.772276,-122.430844,37.786080299999995,-122.41689709999999,892830828a7ffff,8928308286fffff
6.9499998092699995,14.1833333969,1.0,6.9499998092699995,14.1833333969,0.0,1de71041-7ce5-450c-b039-89d44d79a091,1ad4fd4d-356c-43b5-a847-1af0f641f845,151,1.0,37.369235931700004,-121.993446519,37.424815,-121.96986499999998,89283470ed3ffff,89283471ba7ffff
0.46999999880800003,3.34999990463,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,90c18fb1-e750-4c19-9be6-57251005d0ee,119,1.0,37.7874844679,-122.42019147299999,37.7859174,-122.41467918200001,89283082b9bffff,8928308286fffff
2.82999992371,8.966666221619999,0.0,0.0,0.0,0.0,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,105,1.0,37.3736347917,-122.052475209,37.4012925,-122.05312396,89283470d03ffff,8928347090fffff
7.51000022888,20.9166660309,1.0,7.51000022888,20.9166660309,0.0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,1ad4fd4d-356c-43b5-a847-1af0f641f845,56,1.0,37.3396737,-121.9836384,37.41395,-121.93486103299999,89283470087ffff,89283471a17ffff
1.87999999523,6.6333332061800006,1.0,1.87999999523,6.6333332061800006,0.0,646b5b46-8ca9-466b-897c-90fc4dc484e5,6202de06-1b22-43b7-8bc8-25877e850db3,109,1.0,37.37574910000001,-121.8272142,37.3569364333,-121.8091209,8928347a01bffff,8928347a693ffff
2.91000008583,14.5833330154,1.0,2.91000008583,14.5833330154,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,a14c891f-eaac-4c11-8895-4eca3a15548e,7,1.29999995232,37.775463,-122.439292,37.7919738073,-122.40429678,892830829d7ffff,89283082a37ffff
4.03000020981,16.6166667938,0.0,0.0,0.0,0.0,0653e2fb-753a-496f-a026-1da6fdd75fc1,108c2d09-4ed2-45a1-91d9-48a0e3793721,66,1.0,37.4300313788,-122.096662978,37.393726,-122.07877333299999,892834751d3ffff,89283477267ffff
2.97000002861,25.1833324432,1.0,2.97000002861,25.1833324432,0.0,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,fa26ef47-0699-46a9-bc9c-6da8c9429480,113,1.0,37.8012152,-122.4137884,37.7671393,-122.42893000000001,89283082b7bffff,892830828b3ffff
27.729999542199998,44.0,1.0,27.729999542199998,44.0,0.0,683cc326-d47c-4676-b877-9d0f6616303b,f3187b09-dcff-4610-bf85-442656fde62e,15,1.0,37.8382947942,-122.300132,37.7079163333,-121.92607146700001,89283081e03ffff,892830d2d93ffff
3.5599999427800006,22.6666660309,0.0,0.0,0.0,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,137,1.0,37.7549133301,-122.412227804,37.794623083000005,-122.400238885,89283082c47ffff,89283082a2bffff
0.800000011921,5.900000095369999,0.0,0.0,0.0,0.0,0b402ad2-7d84-4ccd-892d-c72342ce21e1,0b402ad2-7d84-4ccd-892d-c72342ce21e1,8,1.20000004768,37.783426,-122.222559,37.779820799999996,-122.21241526700001,89283098b8bffff,89283098bdbffff
2.8599998951,7.33333349228,1.0,2.8599998951,7.33333349228,3.0,63f4154e-b01b-4039-8987-60acafad2099,646b5b46-8ca9-466b-897c-90fc4dc484e5,116,1.0,37.3643493652,-121.922845706,37.3414999667,-121.8988936,892834711d7ffff,8928347140bffff
1.2799999713899999,5.06666660309,1.0,1.2799999713899999,5.06666660309,0.0,b26638da-47f5-451d-91e1-3164dea86729,b26638da-47f5-451d-91e1-3164dea86729,38,1.0,37.2917175293,-121.829346662,37.2822403867,-121.83783652299999,89283444107ffff,89283446a4fffff
2.58999991417,12.0833330154,1.0,2.58999991417,12.0833330154,0.0,767a5e67-44fe-4630-baa1-d7d6cf4bd7ae,da2e688d-6591-4eec-a026-490bc745865a,80,1.0,37.8474641126,-122.280493956,37.86929,-122.254774933,8928308adbbffff,8928308a83bffff
6.650000095369999,14.5,1.0,6.650000095369999,14.5,0.0,767a5e67-44fe-4630-baa1-d7d6cf4bd7ae,8cdf9d91-effe-4cec-9ad8-377708a20bda,120,1.0,37.8716466305,-122.270899446,37.7991546,-122.22659820000001,8928308a9cfffff,8928308a593ffff
12.170000076300001,16.3833332062,1.0,12.170000076300001,16.3833332062,5.0,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,46,1.0,37.614504700000005,-122.3854133,37.725729,-122.44007759999998,89283092e77ffff,89283095067ffff
10.869999885599999,18.5,0.0,0.0,0.0,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,157,1.0,37.2758131817,-121.891548067,37.309645233299996,-121.99755973299999,89283446947ffff,89283472303ffff
8.38000011444,24.9333324432,1.0,8.38000011444,24.9333324432,0.0,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,43,1.0,37.772355,-122.509427,37.74558964,-122.406069859,8928309597bffff,89283082cdbffff
0.75,4.56666660309,0.0,0.0,0.0,0.0,071c3248-5520-4e85-8729-59f0f60d3553,071c3248-5520-4e85-8729-59f0f60d3553,44,1.0,37.7658073185,-122.46634212299999,37.7574128,-122.46909240000001,89283095a13ffff,89283095a93ffff
4.71000003815,13.4166669846,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,bac8a6b5-3765-47b2-b5e7-8dad4547175f,120,1.0,37.7883605957,-122.414612454,37.7439011667,-122.42343000000001,89283082bd7ffff,89283082c87ffff
7.030000209810001,25.8833332062,1.0,7.030000209810001,25.8833332062,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,158,1.0,37.7825824106,-122.47416903,37.7542285333,-122.39084886200001,89283087497ffff,89283082e9bffff
0.9300000071529999,4.216666698459999,0.0,0.0,0.0,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,8bef1237-020c-4da0-a83a-72b6b4488227,107,1.0,37.323400377,-121.934999424,37.3251673,-121.9213774,892834733bbffff,8928347331bffff
1.24000000954,6.3833332061800006,0.0,0.0,0.0,0.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,6b5d05b2-5b14-40f7-b797-a372b07070ae,108,1.0,37.816629999999996,-122.25656399999998,37.8085370623,-122.26855,892830812bbffff,8928308100bffff
3.40000009537,10.6333332062,0.0,0.0,0.0,0.0,1de71041-7ce5-450c-b039-89d44d79a091,1de71041-7ce5-450c-b039-89d44d79a091,39,1.0,37.3818969727,-122.03539986700001,37.3526526,-122.01748559999999,892834708bbffff,89283472a6bffff
11.1800003052,23.1333332062,1.0,11.1800003052,23.1333332062,0.0,1de71041-7ce5-450c-b039-89d44d79a091,6ce774e6-3278-41a0-b782-1dabd13c2847,19,1.0,37.3783330025,-122.03094380600001,37.4123443667,-121.90200520000002,89283470883ffff,8928347ad73ffff
4.40999984741,15.0333337784,1.0,4.40999984741,15.0333337784,0.0,1ad4fd4d-356c-43b5-a847-1af0f641f845,ff6209b2-7479-4d07-9a6e-94784bcbdca6,31,1.0,37.422701700000005,-121.9211439,37.4060879996,-121.97944019799999,89283471a4fffff,8928347198bffff
0.6100000143050001,4.3666667938199994,1.0,0.6100000143050001,4.3666667938199994,0.0,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,135,1.0,37.6091972413,-122.394761089,37.6049592333,-122.39711293299999,89283092eafffff,89283092eb7ffff
5.28999996185,12.8333330154,0.0,0.0,0.0,0.0,e446cb2a-b7bb-4793-906b-5a5d7fa056af,e5d3a382-33df-47b7-a207-061cdb9ab87f,18,1.0,37.5557035,-122.27675479999999,37.523523,-122.25036599999999,89283429a7bffff,8928342937bffff
2.08999991417,9.949999809269999,0.0,0.0,0.0,0.0,c7465acd-3aac-4a0c-ae11-1d33f32cef95,767a5e67-44fe-4630-baa1-d7d6cf4bd7ae,63,1.0,37.881531200000005,-122.296573,37.866407,-122.27508200000001,8928308f41bffff,8928308a98bffff
0.5,2.8833334446,0.0,0.0,0.0,0.0,dce7db9a-448b-407f-810c-54f961f630e1,6b5d05b2-5b14-40f7-b797-a372b07070ae,143,1.0,37.8157276288,-122.278544325,37.812786183200004,-122.273620693,8928308102fffff,89283081077ffff
4.88999986649,19.6666660309,0.0,0.0,0.0,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,10912d7c-7a3d-4f50-8a81-f02a45450b61,8,1.39999997616,37.7753295898,-122.468627329,37.8033468728,-122.423987859,89283095a77ffff,89283082b2bffff
11.949999809300001,30.4166660309,1.0,11.949999809300001,30.4166660309,0.0,0fa3b382-ba2c-4960-afc6-9644ced746a4,8575a107-e7bc-49e5-8664-2f083d58833b,88,1.39999997616,37.7893179,-122.40913359999999,37.646787700000004,-122.40448729999999,89283082bdbffff,89283092b7bffff
6.590000152590001,12.7166662216,0.0,0.0,0.0,0.0,b05e73b5-57ba-4904-a9e0-3f326260e109,0f0da34d-efaa-4486-af5c-16de118d31b1,123,1.0,37.744634000000005,-122.45389409999999,37.7779733333,-122.406315821,89283095ecbffff,8928308284bffff
3.72000002861,7.1999998092699995,0.0,0.0,0.0,0.0,309a6b41-0873-4a47-8b85-c68042409c01,d20eca87-f836-4dae-9387-39784b1dbc26,101,1.0,37.5969011151,-122.063753111,37.6294177667,-122.07655246700001,89283465203ffff,8928346ed5bffff
2.78999996185,17.8833332062,1.0,2.78999996185,17.8833332062,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,114,1.0,37.7477776,-122.41352040000001,37.776135098400005,-122.425100058,89283082cc7ffff,89283082833ffff
0.600000023842,4.41666650772,1.0,0.600000023842,4.41666650772,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,4dece1a5-86df-40a0-b442-5eb218d10fe4,61,1.0,37.7749023438,-122.40986605200001,37.7709833333,-122.415196535,89283082857ffff,8928308281bffff
7.530000209810001,17.1000003815,1.0,7.530000209810001,17.1000003815,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,2d9abe1b-8b70-49a8-94cc-e524f7515b18,38,1.0,37.698852539099995,-122.484018814,37.7551397333,-122.4154363,89283094663ffff,89283082c0fffff
3.93000006676,13.25,0.0,0.0,0.0,0.0,8575a107-e7bc-49e5-8664-2f083d58833b,788223c3-9964-486a-b925-b1e846ef1e72,165,1.0,37.7036396161,-122.41513105799999,37.7120353667,-122.47231806100001,89283095613ffff,8928309552fffff
8.56000041962,18.7333335876,1.0,8.56000041962,18.7333335876,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,788223c3-9964-486a-b925-b1e846ef1e72,65,1.29999995232,37.7744488815,-122.414938859,37.7198201031,-122.484211004,8928308280bffff,89283094263ffff
3.0,20.0333328247,0.0,0.0,0.0,0.0,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,90,1.0,37.7849980719,-122.40525306299999,37.796989936100005,-122.436431496,89283082aa3ffff,892830876d3ffff
